zinc_id,smiles_std,smiles_orig,tranche,reactivity,purchasability,valid,n_nan_descriptors,pCMC_mean,pCMC_std,AW_ST_CMC_mean,AW_ST_CMC_std,Gamma_max_mean,Gamma_max_std,Area_min_mean,Area_min_std,pC20_mean,pC20_std,D_MOL_mean,D_MOL_std,D_SOL_mean,D_SOL_std,surface_tension_avg_mean,surface_tension_avg_std,viscosity_mean,viscosity_std,has_foreign_element,composite
33353060,CCCCCCCCCCCCCCCC[n+]1ccn(-c2ccccc2)c1,CCCCCCCCCCCCCCCC[n+]1ccn(-c2ccccc2)c1,FK,E,A,True,0,3.0914826,0.16838713,39.926895,1.4730569,2.2784438,0.20633286,0.8148141,0.19646806,3.4732697,0.2644935,0.16201189,0.012241429,2.6299045,0.07733616,459.3861,4.963109,0.00092694885,2.4541348e-05,False,0.908472560190324
111412158,CCCCCCCCCCCCc1ccc(OC[C@H](O)C[N+](C)(C)C)cc1,CCCCCCCCCCCCc1ccc(OC[C@H](O)C[N+](C)(C)C)cc1,GK,E,C,True,0,3.0134878,0.18653719,36.705563,1.9671541,2.217015,0.54096335,1.0745499,0.13933033,3.944592,0.24343272,0.15068659,0.009708612,2.664521,0.06413173,477.89542,3.5234761,0.0008740554,1.5221888e-05,False,0.9083556863161295
111412161,CCCCCCCCCCCCc1ccc(OC[C@@H](O)C[N+](C)(C)C)cc1,CCCCCCCCCCCCc1ccc(OC[C@@H](O)C[N+](C)(C)C)cc1,GK,E,C,True,0,3.0134878,0.18653719,36.705563,1.9671541,2.217015,0.54096335,1.0745499,0.13933033,3.944592,0.24343272,0.15068659,0.009708612,2.664521,0.06413173,477.89542,3.5234761,0.0008740554,1.5221888e-05,False,0.9083556863161295
97976941,CCCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCC(=O)O,IK,E,A,True,0,3.3615382,0.19478135,33.15538,2.0231776,1.6465559,0.23010851,1.2086172,0.14416163,4.5719595,0.27819964,0.11519398,0.007327765,2.563698,0.035677973,445.30188,4.0925817,0.00093054445,1.4526022e-05,False,0.9082263233860051
59666194,CCCCCCCCCCCCCCCCCC(=O)N[C@@H](C)CN(C)C,CCCCCCCCCCCCCCCCCC(=O)N[C@@H](C)CN(C)C,FK,E,B,True,0,3.6875272,0.20007226,34.38285,0.7590905,2.3504038,0.33549094,0.79551744,0.13988793,4.692286,0.2976869,0.106518485,0.015252073,2.8484473,0.058311537,455.6258,3.9060268,0.0008695785,1.566756e-05,False,0.9081562865678197
59666197,CCCCCCCCCCCCCCCCCC(=O)N[C@H](C)CN(C)C,CCCCCCCCCCCCCCCCCC(=O)N[C@H](C)CN(C)C,FK,E,B,True,0,3.6875272,0.20007226,34.38285,0.7590905,2.3504038,0.33549094,0.79551744,0.13988793,4.692286,0.2976869,0.106518485,0.015252073,2.8484473,0.058311537,455.6258,3.9060268,0.0008695785,1.566756e-05,False,0.9081562865678197
104036149,CCCCCCCCCCCC[n+]1ccc(CCCCCCCCC)cc1,CCCCCCCCCCCC[n+]1ccc(CCCCCCCCC)cc1,FK,E,B,True,0,3.3036346,0.19094422,38.30511,1.3723183,2.5918207,0.33942872,0.7167469,0.20735063,3.639089,0.25482795,0.16537108,0.0072018313,2.7546995,0.048678555,452.33633,4.235538,0.0009010048,2.2768087e-05,False,0.9081140169220506
82017774,CCCCCCCCCCCCCCCC(=O)OCCS(=O)(=O)O,CCCCCCCCCCCCCCCC(=O)OCCS(=O)(=O)O,FJ,E,C,True,0,3.5615628,0.16005093,34.342594,1.3480791,2.2429032,0.39570597,0.7913799,0.103179805,4.2657247,0.23890127,0.09299397,0.007423482,2.9513614,0.015088556,478.2941,4.165886,0.00081195624,1.1096788e-05,False,0.9080950549046447
8829150,CCCCCCCCCCCCCCCC[n+]1ccc(C(N)=O)cc1,CCCCCCCCCCCCCCCC[n+]1ccc(C(N)=O)cc1,EK,E,A,True,0,3.1961138,0.17196856,37.751324,1.3602643,2.9644797,0.46524066,0.82227784,0.3276034,3.6966486,0.26321557,0.160964,0.009219428,2.8261607,0.066966034,467.51984,4.89488,0.00084297435,1.2481461e-05,False,0.9077347431433995
104344601,C=CC[N+]1(CC)CCN=C1CCCCCCCCCCCCCCCCC,C=CC[N+]1(CC)CCN=C1CCCCCCCCCCCCCCCCC,GK,E,B,True,0,2.9855382,0.16831936,35.804054,1.282205,2.1236315,0.35732615,0.78843015,0.09752358,3.6011443,0.22441797,0.15177722,0.012953282,2.6525314,0.083995566,456.96976,5.0266147,0.0010370726,3.2531763e-05,False,0.9074763947576393
111879959,CCCCCCCCCCOC[C@H](O)C[N+](C)(C)C[C@@H](O)COCCCCCCCCCC,CCCCCCCCCCOC[C@H](O)C[N+](C)(C)C[C@@H](O)COCCCCCCCCCC,JK,E,C,True,0,3.4065826,0.17134812,33.262283,1.6360004,1.7591739,0.18947734,1.3240091,0.23581895,3.6405933,0.28961262,0.12022218,0.009895181,2.5134678,0.044504557,457.93396,4.9316754,0.0009705209,3.151833e-05,False,0.9074608830410876
111879955,CCCCCCCCCCOC[C@@H](O)C[N+](C)(C)C[C@H](O)COCCCCCCCCCC,CCCCCCCCCCOC[C@@H](O)C[N+](C)(C)C[C@H](O)COCCCCCCCCCC,JK,E,C,True,0,3.4065826,0.17134812,33.262283,1.6360004,1.7591739,0.18947734,1.3240091,0.23581895,3.6405933,0.28961262,0.12022218,0.009895181,2.5134678,0.044504557,457.93396,4.9316754,0.0009705209,3.151833e-05,False,0.9074608830410876
111879952,CCCCCCCCCCOC[C@@H](O)C[N+](C)(C)C[C@@H](O)COCCCCCCCCCC,CCCCCCCCCCOC[C@@H](O)C[N+](C)(C)C[C@@H](O)COCCCCCCCCCC,JK,E,C,True,0,3.4065826,0.17134812,33.262283,1.6360004,1.7591739,0.18947734,1.3240091,0.23581895,3.6405933,0.28961262,0.12022218,0.009895181,2.5134678,0.044504557,457.93396,4.9316754,0.0009705209,3.151833e-05,False,0.9074608830410876
42803231,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,KI,E,A,True,0,3.9873147,0.10517898,36.11206,0.88256925,2.970984,0.17911527,0.6052206,0.06394101,5.649707,0.22498563,0.07213643,0.0064169858,2.7073689,0.0365561,478.54453,5.6502943,0.0010500047,2.5473499e-05,False,0.9073728674858437
97950632,CCCCCCCCCC[C@@H](C(=O)c1ccc(OC)c(OC)c1)[N+](C)(C)C,CCCCCCCCCC[C@@H](C(=O)c1ccc(OC)c(OC)c1)[N+](C)(C)C,GK,E,A,True,0,3.1760821,0.20182967,33.917187,1.4230453,2.47138,0.6196971,1.0604455,0.16151077,4.3359013,0.28685114,0.18590143,0.020740122,2.6899526,0.06745217,473.802,3.9115434,0.00087202096,2.2450551e-05,False,0.9071030974750668
97950633,CCCCCCCCCC[C@H](C(=O)c1ccc(OC)c(OC)c1)[N+](C)(C)C,CCCCCCCCCC[C@H](C(=O)c1ccc(OC)c(OC)c1)[N+](C)(C)C,GK,E,A,True,0,3.1760821,0.20182967,33.917187,1.4230453,2.47138,0.6196971,1.0604455,0.16151077,4.3359013,0.28685114,0.18590143,0.020740122,2.6899526,0.06745217,473.802,3.9115434,0.00087202096,2.2450551e-05,False,0.9071030974750668
104321765,CCCCCCCCCCCCCCCc1cc(O)ccc1S(=O)(=O)O,CCCCCCCCCCCCCCCc1cc(O)ccc1S(=O)(=O)O,GK,E,B,True,0,3.2438636,0.15938775,34.915604,1.1587603,2.255828,0.5578153,1.459129,0.7215335,4.22781,0.36993936,0.085783005,0.012770137,2.8843513,0.049183395,474.0493,5.3435936,0.00085163536,1.1492265e-05,False,0.9067847333467091
72135793,CCCCCCCCCCCCCCCC[n+]1ccc(C)cc1,CCCCCCCCCCCCCCCC[n+]1ccc(C)cc1,DK,E,A,True,0,3.009078,0.11431695,38.995968,1.0163654,2.7213738,0.3936845,0.6719294,0.21927056,3.663669,0.1620886,0.18040319,0.00873343,2.8134656,0.045702465,450.59695,6.578516,0.00082749134,1.4018275e-05,False,0.9067832173298717
104171453,CCCCCCCCCCCCCCCCCC[N+]1(C)CCOCC1,CCCCCCCCCCCCCCCCCC[N+]1(C)CCOCC1,FK,E,B,True,0,3.2399392,0.17734961,38.378353,1.5489894,1.7216659,0.1320637,1.0409229,0.13272814,4.0592337,0.31276485,0.14484553,0.006780086,2.5938778,0.03817856,453.95047,4.7926598,0.0008954059,1.46215925e-05,False,0.9065843403124244
104190405,CCCCCCCCCCCCCCCC[N+](C)(CCO)Cc1c[nH]cn1,CCCCCCCCCCCCCCCC[N+](C)(CCO)Cc1c[nH]cn1,GK,E,B,True,0,3.2275016,0.1908287,37.582676,1.5157657,1.8557751,0.13924362,0.9635594,0.10635806,3.758665,0.1663005,0.16539899,0.009446654,2.612505,0.0659604,463.3775,4.3434014,0.0009207148,2.3079512e-05,False,0.9065106628990908
111902093,C=CC(=O)OCC[N+](C)(C)Cc1ccc(CCCCCCCCCCCC)cc1,C=CC(=O)OCC[N+](C)(C)Cc1ccc(CCCCCCCCCCCC)cc1,HK,E,C,True,0,2.9181445,0.18097223,41.27707,1.8249367,1.9652141,0.22763403,1.0905931,0.16947319,3.528279,0.25540113,0.17055558,0.014466592,2.5156088,0.045359485,468.4129,4.5637145,0.0008839223,1.0856791e-05,False,0.9056147026733823
59691921,CCCCCCCCCCCCCCCCC[N+](C)(C)C,CCCCCCCCCCCCCCCCC[N+](C)(C)C,CK,E,A,True,0,3.2353308,0.111664094,37.614407,1.0819149,1.8594933,0.32236487,0.65277123,0.09737495,4.1857166,0.19234283,0.17960805,0.015250398,2.7364287,0.017675487,451.70648,6.7157583,0.0008240491,1.15915045e-05,False,0.9054664053637742
117465466,CCCCCCCCCCCCN1C=CN(CCCCCCCCCCCC)C1C,CCCCCCCCCCCCN1C=CN(CCCCCCCCCCCC)C1C,HK,E,B,True,0,2.9770272,0.1836931,35.750343,1.3027002,2.082411,0.39852595,0.7757648,0.119056135,3.7258973,0.23575263,0.12123479,0.014345439,2.115844,0.07650762,441.30228,4.6601,0.0010982951,3.2930602e-05,False,0.9053610026450539
104376935,CCCCCCCCCCCCCCCC[C@H](O)CS(=O)(=O)O,CCCCCCCCCCCCCCCC[C@H](O)CS(=O)(=O)O,FK,E,B,True,0,3.5511477,0.12317915,33.328915,1.0997863,2.3513288,0.53166205,0.8946473,0.34307706,4.325748,0.32933903,0.09392302,0.0071728504,2.9514508,0.03274152,471.04465,6.436274,0.00082112587,9.288588e-06,False,0.9052968647857192
104376939,CCCCCCCCCCCCCCCC[C@@H](O)CS(=O)(=O)O,CCCCCCCCCCCCCCCC[C@@H](O)CS(=O)(=O)O,FK,E,B,True,0,3.5511477,0.12317915,33.328915,1.0997863,2.3513288,0.53166205,0.8946473,0.34307706,4.325748,0.32933903,0.09392302,0.0071728504,2.9514508,0.03274152,471.04465,6.436274,0.00082112587,9.288588e-06,False,0.9052968647857192
104205414,CCCCCCCCCCC[N+](C)(C)CCCCCC[N+](C)(C)CCCCCCCCCCC,CCCCCCCCCCC[N+](C)(C)CCCCCC[N+](C)(C)CCCCCCCCCCC,JK,E,B,True,0,2.660663,0.1261867,37.21442,1.0453125,1.6007179,0.102054104,1.0671124,0.09233639,3.7184787,0.1365313,0.1307486,0.004912718,1.7739456,0.027392859,442.9573,2.8366644,0.0012949402,1.5014302e-05,False,0.905266859050552
100690022,CCCCCCCCCCCC[C@@H](C(=O)OCC)[N+](C)(C)C,CCCCCCCCCCCC[C@@H](C(=O)OCC)[N+](C)(C)C,DJ,E,A,True,0,2.6628852,0.10911638,33.233578,1.5044932,1.8925946,0.46879894,1.1274586,0.1521596,3.656579,0.32819045,0.2007199,0.009573744,2.6638067,0.043928437,472.49048,3.4550602,0.00081952737,9.816879e-06,False,0.9047575430000391
100690021,CCCCCCCCCCCC[C@H](C(=O)OCC)[N+](C)(C)C,CCCCCCCCCCCC[C@H](C(=O)OCC)[N+](C)(C)C,DJ,E,A,True,0,2.6628852,0.10911638,33.233578,1.5044932,1.8925946,0.46879894,1.1274586,0.1521596,3.656579,0.32819045,0.2007199,0.009573744,2.6638067,0.043928437,472.49048,3.4550602,0.00081952737,9.816879e-06,False,0.9047575430000391
97950622,CCCCCCCCCC[C@@H](C(=O)c1ccc(OC)cc1)[N+](C)(C)C,CCCCCCCCCC[C@@H](C(=O)c1ccc(OC)cc1)[N+](C)(C)C,EK,E,A,True,0,2.8697894,0.17401671,33.199528,1.3168945,2.4854844,0.54395795,0.98942435,0.14355315,3.8758166,0.33706537,0.18118513,0.016436208,2.7422156,0.062152546,473.34827,4.287539,0.00084650324,1.384778e-05,False,0.9044747137321184
97950623,CCCCCCCCCC[C@H](C(=O)c1ccc(OC)cc1)[N+](C)(C)C,CCCCCCCCCC[C@H](C(=O)c1ccc(OC)cc1)[N+](C)(C)C,EK,E,A,True,0,2.8697894,0.17401671,33.199528,1.3168945,2.4854844,0.54395795,0.98942435,0.14355315,3.8758166,0.33706537,0.18118513,0.016436208,2.7422156,0.062152546,473.34827,4.287539,0.00084650324,1.384778e-05,False,0.9044747137321184
101772322,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCO,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCO,IJ,E,A,True,0,4.3617373,0.16556917,32.31843,0.9295334,3.1281261,0.15534467,0.5679269,0.06909619,5.25504,0.31116349,0.097331375,0.0067966166,3.0585876,0.027071664,478.2375,4.264483,0.0008818629,1.44818e-05,False,0.9044176064981416
1560272,CCCCCCCCCC[C@H](C)c1ccc(S(=O)(=O)O)cc1,CCCCCCCCCC[C@H](C)c1ccc(S(=O)(=O)O)cc1,EK,E,B,True,0,2.700994,0.05262212,31.662334,1.5502521,1.9541907,0.40848044,1.4274958,0.758439,3.8632603,0.37439477,0.12839186,0.012092576,2.9470644,0.016401809,474.89633,5.5789614,0.00080382504,9.444135e-06,False,0.9042139772884719
2038783,CCCCCCCCCC[C@@H](C)c1ccc(S(=O)(=O)O)cc1,CCCCCCCCCC[C@@H](C)c1ccc(S(=O)(=O)O)cc1,EK,E,B,True,0,2.700994,0.05262212,31.662334,1.5502521,1.9541907,0.40848044,1.4274958,0.758439,3.8632603,0.37439477,0.12839186,0.012092576,2.9470644,0.016401809,474.89633,5.5789614,0.00080382504,9.444135e-06,False,0.9042139772884719
100690109,CCCCCCCCCC[C@@H](C(=O)OC1CCCCC1)[N+](C)(C)Cc1ccccc1,CCCCCCCCCC[C@@H](C(=O)OC1CCCCC1)[N+](C)(C)Cc1ccccc1,HK,E,A,True,0,2.9316845,0.21833149,38.150024,1.5647267,2.2253282,0.59820026,1.2290457,0.13355136,3.7896986,0.25876743,0.17992158,0.014579714,2.509086,0.051236592,465.25946,3.4774482,0.00091819174,1.22747915e-05,False,0.9040117447516227
100690107,CCCCCCCCCC[C@H](C(=O)OC1CCCCC1)[N+](C)(C)Cc1ccccc1,CCCCCCCCCC[C@H](C(=O)OC1CCCCC1)[N+](C)(C)Cc1ccccc1,HK,E,A,True,0,2.9316845,0.21833149,38.150024,1.5647267,2.2253282,0.59820026,1.2290457,0.13355136,3.7896986,0.25876743,0.17992158,0.014579714,2.509086,0.051236592,465.25946,3.4774482,0.00091819174,1.22747915e-05,False,0.9040117447516227
111903761,CCCCCCCCCCCCCCCCCC(=O)NCCC[N+]1(C)CCOCC1,CCCCCCCCCCCCCCCCCC(=O)NCCC[N+]1(C)CCOCC1,IK,E,C,True,0,3.521432,0.20859955,36.68537,1.6749326,1.8477408,0.3322367,1.1624919,0.20837674,4.306628,0.4598208,0.13384694,0.008767173,2.5659127,0.04916112,455.27008,3.876711,0.00092056155,1.4218978e-05,False,0.9038583841295036
100310791,CCCCCCCCCCCCCOS(=O)(=O)c1ccccc1,CCCCCCCCCCCCCOS(=O)(=O)c1ccccc1,EK,E,B,True,0,3.019532,0.18799575,35.6389,1.0619645,2.3095956,0.3079645,1.0364975,0.4463761,3.4854748,0.32779065,0.11486865,0.011326867,3.0634196,0.036857944,478.0968,3.6287074,0.00080924743,9.681362e-06,False,0.9038565975916577
111890716,CCCCCCCCCCCC(=O)N[C@@H](CCC(=O)NCCCN(C)C)C(=O)NCCCN(C)C,CCCCCCCCCCCC(=O)N[C@@H](CCC(=O)NCCCN(C)C)C(=O)NCCCN(C)C,JG,E,C,True,0,3.1634228,0.19780304,32.567432,1.8688178,2.2382143,0.29963085,0.88734734,0.1858634,4.3367443,0.39140514,0.110984564,0.015239423,2.4513412,0.08838139,475.9838,4.276162,0.0009786086,3.3488985e-05,False,0.9037693772359761
104177298,CCCCCCCCCCCCCCCCCC(=O)OCC[N+]1(C)CCOCC1,CCCCCCCCCCCCCCCCCC(=O)OCC[N+]1(C)CCOCC1,HK,E,B,True,0,3.4815736,0.20941818,37.021122,1.3634953,1.9373604,0.26160297,1.0632378,0.18214242,4.1548204,0.33861274,0.1386065,0.008547253,2.5607824,0.044012308,459.18164,3.8993793,0.0009161362,1.2982337e-05,False,0.9030602913926238
5830914,C=C(C)C(=O)NCCCCCCCCCCC(=O)Nc1ccc(OC)cc1,C=C(C)C(=O)NCCCCCCCCCCC(=O)Nc1ccc(OC)cc1,FJ,E,B,True,0,2.928856,0.20969425,33.256046,1.9712752,2.3410165,0.32718027,1.0422629,0.36367804,4.189344,0.33842516,0.12495034,0.022720432,2.992411,0.05273778,478.10007,2.3796728,0.00081183866,1.2439638e-05,False,0.9030104741987933
59641257,CCCCCCCC[N+](CCC)(CCCCCCCC)CCCCCCCC,CCCCCCCC[N+](CCC)(CCCCCCCC)CCCCCCCC,GK,E,B,True,0,2.679547,0.13718665,36.64001,0.9955968,2.0684667,0.24779707,0.9382196,0.11935247,3.5991971,0.21528287,0.14972767,0.0060995677,2.29866,0.031949054,448.144,2.973483,0.000991843,2.8558545e-05,False,0.9025028464131436
100305442,CCCCCCCCCCCCCC[C@@H](C(=O)OC)S(=O)(=O)O,CCCCCCCCCCCCCC[C@@H](C(=O)OC)S(=O)(=O)O,FJ,E,C,True,0,3.1652765,0.07824689,33.175488,1.3842661,2.2938976,0.3974899,0.8502085,0.42249548,4.0666513,0.36615235,0.089538,0.011262758,2.992301,0.04111337,470.59943,7.6360917,0.0008090859,9.72669e-06,False,0.902447221193356
100305445,CCCCCCCCCCCCCC[C@H](C(=O)OC)S(=O)(=O)O,CCCCCCCCCCCCCC[C@H](C(=O)OC)S(=O)(=O)O,FJ,E,C,True,0,3.1652765,0.07824689,33.175488,1.3842661,2.2938976,0.3974899,0.8502085,0.42249548,4.0666513,0.36615235,0.089538,0.011262758,2.992301,0.04111337,470.59943,7.6360917,0.0008090859,9.72669e-06,False,0.902447221193356
100690060,CCCCCCCCCCCCCC[C@@H](C(=O)OC)[N+](C)(C)C,CCCCCCCCCCCCCC[C@@H](C(=O)OC)[N+](C)(C)C,EK,E,A,True,0,2.9311037,0.18554862,34.275505,1.3817167,2.2170153,0.63638455,1.0371665,0.14847915,3.9489646,0.35392123,0.1752141,0.009748684,2.7157757,0.04824091,475.9594,4.7648473,0.0008248716,1.2032512e-05,False,0.9023907083904289
100690056,CCCCCCCCCCCCCC[C@H](C(=O)OC)[N+](C)(C)C,CCCCCCCCCCCCCC[C@H](C(=O)OC)[N+](C)(C)C,EK,E,A,True,0,2.9311037,0.18554862,34.275505,1.3817167,2.2170153,0.63638455,1.0371665,0.14847915,3.9489646,0.35392123,0.1752141,0.009748684,2.7157757,0.04824091,475.9594,4.7648473,0.0008248716,1.2032512e-05,False,0.9023907083904289
100313215,CCCCCCCCNC1=C(OC)C(=O)C(NCCCCCCCC)=C(OC)C1=O,CCCCCCCCNC1=C(OC)C(=O)C(NCCCCCCCC)=C(OC)C1=O,HJ,E,B,True,0,3.349979,0.21716698,34.42127,0.9814836,2.3894846,0.5098585,0.794966,0.2686508,4.3207846,0.28190586,0.106825046,0.016378533,2.8770542,0.058965612,474.38132,3.6501107,0.00088255166,9.39565e-06,False,0.9023741391060917
100169170,CCCCCCCCCCCCCCCCN1C=CN(C)C1,CCCCCCCCCCCCCCCCN1C=CN(C)C1,DK,E,B,True,0,3.2218587,0.19220173,35.261112,0.912772,2.4718392,0.42266124,0.67533606,0.12470015,4.020871,0.21803115,0.1475649,0.013974256,2.532529,0.060564946,451.88174,4.568263,0.0008926197,3.481866e-05,False,0.9022716490335382
101012115,CCCCCCCCCC[N+](C)(C)CCCCCCCCCCC(=O)O,CCCCCCCCCC[N+](C)(C)CCCCCCCCCCC(=O)O,FK,E,A,True,0,2.9320383,0.21707493,32.136127,1.7181017,1.7862049,0.23591572,1.0347276,0.12402642,3.7142687,0.25671306,0.17167017,0.012184383,2.5722318,0.037015468,461.43414,3.650948,0.00087167934,9.861631e-06,False,0.902254072554778
139136443,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccc(CC)cc1,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccc(CC)cc1,FK,E,C,True,0,3.0108154,0.19977783,40.039345,0.9442138,1.701579,0.0992178,1.0752693,0.10466552,3.5947058,0.19923931,0.16854444,0.008927952,2.5860238,0.016246714,461.57047,4.322458,0.00087882695,1.2815128e-05,False,0.9019787741222276
627274955,CO[Si](CCCCCCCCCCC1OCCCO1)(OC)OC,CO[Si](CCCCCCCCCCC1OCCCO1)(OC)OC,EI,G,B,True,0,2.9803953,0.19387846,28.66577,2.851812,2.5729454,0.55284584,0.94059163,0.22113155,4.236227,0.2617048,0.12570469,0.013134624,3.0610185,0.03818699,474.4503,4.5306826,0.00081653736,9.433847e-06,False,0.9019564234582831
104183491,CCCCCCCCCCCCCCCCCC[N+]1(CCCC)CCOCC1,CCCCCCCCCCCCCCCCCC[N+]1(CCCC)CCOCC1,GK,E,B,True,0,2.8889358,0.13629863,37.86205,1.2496407,1.6686364,0.19925593,1.1509992,0.14532185,3.8674939,0.3546111,0.14046463,0.007527024,2.5289443,0.06620341,449.75876,5.85194,0.0010010223,2.872903e-05,False,0.901327780280279
102289958,C=CCOc1cccc(/C=N/NC(=O)CCCCCCCCCCCCCCC)c1,C=CCOc1cccc(/C=N/NC(=O)CCCCCCCCCCCCCCC)c1,HK,G,A,True,0,3.5037212,0.21058181,36.02399,1.9685174,2.2022371,0.24462667,1.0616257,0.33838204,3.957792,0.3202646,0.09510392,0.014785438,2.9017563,0.07128524,464.5291,3.9918127,0.0008749023,1.2169298e-05,False,0.9010209683586949
86016330,O=S(=O)(O)c1ccccc1P(C1CCCCC1)C1CCCCC1,O=S(=O)(O)c1ccccc1P(C1CCCCC1)C1CCCCC1,FJ,A,A,True,0,2.8153176,0.1677098,32.409115,2.0380597,2.313011,0.37840825,1.0838264,0.5148053,4.049037,0.4693873,0.1878549,0.0365823,2.829883,0.036805023,471.24176,4.031028,0.00084681844,1.4655245e-05,False,0.9009797033326612
111394976,CCCCCCCCCCCC(=O)OCCOCCOCCOCCOCCOCCOCCO,CCCCCCCCCCCC(=O)OCCOCCOCCOCCOCCOCCOCCO,KH,E,C,True,0,3.6116478,0.18217367,33.45301,0.89397573,2.6911874,0.34136477,0.70368886,0.091970414,5.2101665,0.25235394,0.089791305,0.0077519333,2.826517,0.035364866,476.29092,4.987228,0.0008906053,1.4497464e-05,False,0.9009424203535981
101016723,CCCCCCCCCCCCCCCCOc1ccc(CNNC(C)=O)cc1OC,CCCCCCCCCCCCCCCCOc1ccc(CNNC(C)=O)cc1OC,IK,G,A,True,0,3.5993104,0.1740279,35.950336,1.112148,2.1406183,0.23189747,0.8745024,0.2630286,3.8579657,0.30507717,0.08277356,0.015399321,2.907312,0.056172956,466.75876,5.2653756,0.0008839994,9.057602e-06,False,0.9006483881684744
100338736,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccc(Cl)c(Cl)c1,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccc(Cl)c(Cl)c1,HK,E,C,True,0,3.014688,0.15309168,39.532127,1.6554713,1.8278584,0.33113098,1.2342945,0.17316444,3.6498063,0.19587757,0.17477036,0.010287705,2.5680451,0.044069473,468.25354,5.891398,0.00086433836,9.942185e-06,False,0.9006418114950776
100969822,CCCCCCCCCCCCCCCC(=O)Nc1ccc(C(C)=O)cc1,CCCCCCCCCCCCCCCC(=O)Nc1ccc(C(C)=O)cc1,FK,E,A,True,0,3.3335989,0.19414774,34.48452,1.4849205,2.9663465,0.79326254,0.8474127,0.31714422,4.162193,0.36372527,0.10476529,0.007443634,3.0250425,0.0762109,463.2815,4.6068683,0.0008655695,9.811164e-06,False,0.9006200019346873
195778150,CCO[Si](CCCCCCCCCCCOC(C)=O)(OCC)OCC,CCO[Si](CCCCCCCCCCCOC(C)=O)(OCC)OCC,GK,G,B,True,0,2.9927223,0.20347269,28.398226,2.6080663,2.212871,0.6447728,1.011373,0.22390081,4.006495,0.34401667,0.121508636,0.0132197365,3.0120502,0.052353535,471.44073,4.2796826,0.0008649084,1.7466291e-05,False,0.9006066876744901
103600921,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,JG,E,A,True,0,3.0148904,0.07173991,32.47261,0.84126586,3.0511384,0.13248354,0.5744431,0.066354334,4.270153,0.30320963,0.09915882,0.007959729,2.9179826,0.01561295,480.4867,5.576461,0.0008991029,1.9195712e-05,False,0.9004968015280392
100690156,CCCCCCCCCCCCCCCC[C@H](C(=O)OCC)[n+]1ccccc1,CCCCCCCCCCCCCCCC[C@H](C(=O)OCC)[n+]1ccccc1,GK,E,A,True,0,3.237734,0.15777005,38.994957,1.3730654,2.3513393,0.9449305,1.3300747,0.50400263,3.7842047,0.35089433,0.13861406,0.0071879313,2.7104464,0.040039424,454.81735,5.7722054,0.00087563664,1.0410744e-05,False,0.9003759780707496
100690159,CCCCCCCCCCCCCCCC[C@@H](C(=O)OCC)[n+]1ccccc1,CCCCCCCCCCCCCCCC[C@@H](C(=O)OCC)[n+]1ccccc1,GK,E,A,True,0,3.237734,0.15777005,38.994957,1.3730654,2.3513393,0.9449305,1.3300747,0.50400263,3.7842047,0.35089433,0.13861406,0.0071879313,2.7104464,0.040039424,454.81735,5.7722054,0.00087563664,1.0410744e-05,False,0.9003759780707496
111891249,CCCCCCCCCCCC[C@@H]1COCCOCCOCCOCCO1,CCCCCCCCCCCC[C@@H]1COCCOCCOCCOCCO1,GJ,E,C,True,0,3.8086994,0.24141134,34.12108,1.1343057,2.8117225,0.47154534,0.6749358,0.08378591,4.492938,0.34141445,0.10849755,0.008432274,3.0603514,0.043042168,472.79004,2.5186524,0.0008638862,9.767038e-06,False,0.9001736170705025
111891252,CCCCCCCCCCCC[C@H]1COCCOCCOCCOCCO1,CCCCCCCCCCCC[C@H]1COCCOCCOCCOCCO1,GJ,E,C,True,0,3.8086994,0.24141134,34.12108,1.1343057,2.8117225,0.47154534,0.6749358,0.08378591,4.492938,0.34141445,0.10849755,0.008432274,3.0603514,0.043042168,472.79004,2.5186524,0.0008638862,9.767038e-06,False,0.9001736170705025
223658928,CCCCCCCCCCCCCCCCCC(=O)N(CCCCC)N=O,CCCCCCCCCCCCCCCCCC(=O)N(CCCCC)N=O,GK,G,C,True,0,3.7050161,0.20501441,33.964096,0.98311734,2.0776339,0.51156366,0.8986302,0.29389018,4.313706,0.3294068,0.10091162,0.009980223,2.4263167,0.08670553,445.66983,4.252922,0.0009404881,3.3929067e-05,False,0.9001650239652327
