smiles,type,temp,pCMC,AW_ST_CMC,Gamma_max,Area_min,Pi_CMC,pC20,fold,split,SMILES,pC20_normalised,pCMC_normalised,SMILES_canonical,SurfTen,MolLogP,true_composite
CCCCCCCCCCCC[N+](C)(C)CCOc1ccc(C=NNC(=O)C(=O)NN=Cc2ccc(OCC[N+](C)(C)CCCCCCCCCCCC)cc2)cc1.[Cl-].[Cl-],gemini cationic,,3.4243953227996826,32.6,,,,,8.0,train,CCCCCCCCCCCC[N+](C)(C)CCOc1ccc(C=NNC(=O)C(=O)NN=Cc2ccc(OCC[N+](C)(C)CCCCCCCCCCCC)cc2)cc1,,,CCCCCCCCCCCC[N+](C)(C)CCOc1ccc(C=NNC(=O)C(=O)NN=Cc2ccc(OCC[N+](C)(C)CCCCCCCCCCCC)cc2)cc1,455.04535,10.039199999999996,0.5001933204798288
CCCCCCCCCC[N+](C)(C)CCOc1ccc(C=NNC(=O)C(=O)NN=Cc2ccc(OCC[N+](C)(C)CCCCCCCCCC)cc2)cc1.[Cl-].[Cl-],gemini cationic,,3.1432697772979736,41.4,,,,,4.0,val,CCCCCCCCCC[N+](C)(C)CCOc1ccc(C=NNC(=O)C(=O)NN=Cc2ccc(OCC[N+](C)(C)CCCCCCCCCC)cc2)cc1,,,CCCCCCCCCC[N+](C)(C)CCOc1ccc(C=NNC(=O)C(=O)NN=Cc2ccc(OCC[N+](C)(C)CCCCCCCCCC)cc2)cc1,491.3127,8.478800000000007,0.30354759215222893
CCCCCCCCCCCC(=O)NC(CCCNC(=[N+])N)C(=O)NCCCCCCCCCNC(=O)C(CCCNC(=[N+])N)NC(=O)CCCCCCCCCCC.[Cl-].[Cl-],gemini cationic,,2.920297622680664,36.0,,,,,0.0,train,CCCCCCCCCCCC(=O)NC(CCCNC(=[N+])N)C(=O)NCCCCCCCCCNC(=O)C(CCCNC(=[N+])N)NC(=O)CCCCCCCCCCC,,,CCCCCCCCCCCC(=O)NC(CCCNC(=[N+])N)C(=O)NCCCCCCCCCNC(=O)C(CCCNC(=[N+])N)NC(=O)CCCCCCCCCCC,416.73624,5.730100000000009,0.5499868874625354
CCCCCCCCCCCC(=O)NC(CCCNC(=[N+])N)C(=O)NCCCCCCNC(=O)C(CCCNC(=[N+])N)NC(=O)CCCCCCCCCCC.[Cl-].[Cl-],gemini cationic,,3.448217391967773,34.0,,,,,0.0,val,CCCCCCCCCCCC(=O)NC(CCCNC(=[N+])N)C(=O)NCCCCCCNC(=O)C(CCCNC(=[N+])N)NC(=O)CCCCCCCCCCC,,,CCCCCCCCCCCC(=O)NC(CCCNC(=[N+])N)C(=O)NCCCCCCNC(=O)C(CCCNC(=[N+])N)NC(=O)CCCCCCCCCCC,439.34744,4.559800000000008,0.5620325296306609
CCCCCCCCCCCC(=O)NC(CCCNC(=[N+])N)C(=O)NCCCNC(=O)C(CCCNC(=[N+])N)NC(=O)CCCCCCCCCCC.[Cl-].[Cl-],gemini cationic,,3.331284284591675,36.0,,,,,0.0,train,CCCCCCCCCCCC(=O)NC(CCCNC(=[N+])N)C(=O)NCCCNC(=O)C(CCCNC(=[N+])N)NC(=O)CCCCCCCCCCC,,,CCCCCCCCCCCC(=O)NC(CCCNC(=[N+])N)C(=O)NCCCNC(=O)C(CCCNC(=[N+])N)NC(=O)CCCCCCCCCCC,445.32257,3.389500000000009,0.5248469465688999
CCCCCCCCCC[N+](CCO)CCO.[Br-],cationic,20.0,1.76955107862173,29.0,1.13e-06,1.23,43.3,2.67,4.0,train,CCCCCCCCCC[N+](CCO)CCO,-1.1413753277639476,-1.239185704642855,CCCCCCCCCC[N+](CCO)CCO,498.60327,2.2518000000000007,0.12168575151772859
CCCCCCCCC[N+](CCO)CCO.[Br-],cationic,25.0,2.91364016932525,27.9,2.27e-06,0.73,44.1,3.8,5.0,train,CCCCCCCCC[N+](CCO)CCO,-0.2090106966138147,-0.2175535735479862,CCCCCCCCC[N+](CCO)CCO,500.70514,1.8617000000000004,0.22866674199493087
CCCCCCCCCCCCCC[N+](CCO)CCO.[Br-],cationic,25.0,3.18442225167573,27.8,1.67e-06,0.99,44.2,4.46,4.0,train,CCCCCCCCCCCCCC[N+](CCO)CCO,0.3355562560933426,0.0242454944633317,CCCCCCCCCCCCCC[N+](CCO)CCO,498.85144,3.812200000000003,0.2607650327065613
CCCCCCCCCCCC[N+](CCCCCCCCCCCC)CCCCCC[N+](CCCCCCCCCCCC)CCCCCCCCCCCC.[Br-].[Br-],gemini cationic,,4.555241584777832,30.9,,,,,8.0,val,CCCCCCCCCCCC[N+](CCCCCCCCCCCC)CCCCCC[N+](CCCCCCCCCCCC)CCCCCCCCCCCC,,,CCCCCCCCCCCC[N+](CCCCCCCCCCCC)CCCCCC[N+](CCCCCCCCCCCC)CCCCCCCCCCCC,367.55237,18.510599999999982,0.925906591209337
CCCCCCCCCCCC[N+](CCCCCCCCCCCC)CCC[N+](CCCCCCCCCCCC)CCCCCCCCCCCC.[Br-].[Br-],gemini cationic,,4.451094150543213,32.9,,,,,8.0,train,CCCCCCCCCCCC[N+](CCCCCCCCCCCC)CCC[N+](CCCCCCCCCCCC)CCCCCCCCCCCC,,,CCCCCCCCCCCC[N+](CCCCCCCCCCCC)CCC[N+](CCCCCCCCCCCC)CCCCCCCCCCCC,394.5577,17.34029999999997,0.8574487367968224
CCCCCCCCCCCC[N+](CCCCCCCCCCCC)CC[N+](CCCCCCCCCCCC)CCCCCCCCCCCC.[Br-].[Br-],gemini cationic,,4.55479097366333,33.9,,,,,8.0,train,CCCCCCCCCCCC[N+](CCCCCCCCCCCC)CC[N+](CCCCCCCCCCCC)CCCCCCCCCCCC,,,CCCCCCCCCCCC[N+](CCCCCCCCCCCC)CC[N+](CCCCCCCCCCCC)CCCCCCCCCCCC,397.06763,16.95019999999997,0.8629301216775099
